t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1038071133322244; balls: 500; fps: 78; size: 384.0 : 240.0; test-count: 0
t: 1038072135253805; balls: 500; fps: 219; size: 384.0 : 240.0; test-count: 0
t: 1038073137225070; balls: 500; fps: 232; size: 384.0 : 240.0; test-count: 0
t: 1038074138470423; balls: 500; fps: 224; size: 384.0 : 240.0; test-count: 0
t: 1038075141130713; balls: 1000; fps: 144; size: 384.0 : 240.0; test-count: 0
t: 1038076143833685; balls: 1000; fps: 159; size: 384.0 : 240.0; test-count: 0
t: 1038077146825080; balls: 1000; fps: 160; size: 384.0 : 240.0; test-count: 0
t: 1038078146993845; balls: 1000; fps: 143; size: 384.0 : 240.0; test-count: 0
t: 1038079147037126; balls: 1000; fps: 165; size: 384.0 : 240.0; test-count: 0
t: 1038080152458901; balls: 1500; fps: 112; size: 384.0 : 240.0; test-count: 0
t: 1038081158328064; balls: 1500; fps: 127; size: 384.0 : 240.0; test-count: 0
t: 1038082159998686; balls: 1500; fps: 125; size: 384.0 : 240.0; test-count: 0
t: 1038083168084809; balls: 1500; fps: 123; size: 384.0 : 240.0; test-count: 0
t: 1038084169015292; balls: 1500; fps: 124; size: 384.0 : 240.0; test-count: 0
t: 1038085176502176; balls: 2000; fps: 96; size: 384.0 : 240.0; test-count: 0
t: 1038086178183895; balls: 2000; fps: 107; size: 384.0 : 240.0; test-count: 0
t: 1038087178772981; balls: 2000; fps: 103; size: 384.0 : 240.0; test-count: 0
t: 1038088187695635; balls: 2000; fps: 101; size: 384.0 : 240.0; test-count: 0
t: 1038089191466608; balls: 2000; fps: 102; size: 384.0 : 240.0; test-count: 0
t: 1038090195856660; balls: 2500; fps: 86; size: 384.0 : 240.0; test-count: 0
t: 1038091204271671; balls: 2500; fps: 91; size: 384.0 : 240.0; test-count: 0
t: 1038092211368229; balls: 2500; fps: 79; size: 384.0 : 240.0; test-count: 0
t: 1038093217864004; balls: 2500; fps: 88; size: 384.0 : 240.0; test-count: 0
t: 1038094223746977; balls: 2500; fps: 85; size: 384.0 : 240.0; test-count: 0
t: 1038095229914834; balls: 3000; fps: 73; size: 384.0 : 240.0; test-count: 0
t: 1038096235723918; balls: 3000; fps: 77; size: 384.0 : 240.0; test-count: 0
t: 1038097240404641; balls: 3000; fps: 72; size: 384.0 : 240.0; test-count: 0
t: 1038098247134112; balls: 3000; fps: 76; size: 384.0 : 240.0; test-count: 0
t: 1038099256659991; balls: 3000; fps: 72; size: 384.0 : 240.0; test-count: 0
t: 1038100257158904; balls: 3500; fps: 64; size: 384.0 : 240.0; test-count: 0
t: 1038101266964568; balls: 3500; fps: 69; size: 384.0 : 240.0; test-count: 0
t: 1038102278359468; balls: 3500; fps: 64; size: 384.0 : 240.0; test-count: 0
t: 1038103292975832; balls: 3500; fps: 68; size: 384.0 : 240.0; test-count: 0
t: 1038104294797179; balls: 3500; fps: 65; size: 384.0 : 240.0; test-count: 0
t: 1038105307761284; balls: 4000; fps: 57; size: 384.0 : 240.0; test-count: 0
t: 1038106309614608; balls: 4000; fps: 58; size: 384.0 : 240.0; test-count: 0
t: 1038107321916148; balls: 4000; fps: 59; size: 384.0 : 240.0; test-count: 0
t: 1038108334677413; balls: 4000; fps: 59; size: 384.0 : 240.0; test-count: 0
t: 1038109347097520; balls: 4000; fps: 59; size: 384.0 : 240.0; test-count: 0
t: 1038110356827925; balls: 4500; fps: 53; size: 384.0 : 240.0; test-count: 0
t: 1038111367208527; balls: 4500; fps: 53; size: 384.0 : 240.0; test-count: 0
t: 1038112382710864; balls: 4500; fps: 54; size: 384.0 : 240.0; test-count: 0
t: 1038113384507478; balls: 4500; fps: 53; size: 384.0 : 240.0; test-count: 0
t: 1038114394884372; balls: 4500; fps: 55; size: 384.0 : 240.0; test-count: 0
t: 1038115400188635; balls: 5000; fps: 49; size: 384.0 : 240.0; test-count: 0
t: 1038116411934580; balls: 5000; fps: 50; size: 384.0 : 240.0; test-count: 0
t: 1038117419301403; balls: 5000; fps: 49; size: 384.0 : 240.0; test-count: 0
t: 1038118420757187; balls: 5000; fps: 50; size: 384.0 : 240.0; test-count: 0
t: 1038119442114808; balls: 5000; fps: 50; size: 384.0 : 240.0; test-count: 0
t: 1038120442309219; balls: 500; fps: 257; size: 403.2 : 252.0; test-count: 1
