t: 1348747220543973000; balls: 100; fps: 1
t: 1348747221545855000; balls: 100; fps: 191
t: 1348747222546414000; balls: 100; fps: 487
t: 1348747223547172000; balls: 100; fps: 521
t: 1348747224548544000; balls: 100; fps: 602
t: 1348747225549662000; balls: 200; fps: 303
t: 1348747226550291000; balls: 200; fps: 323
t: 1348747227550854000; balls: 200; fps: 324
t: 1348747228553743000; balls: 200; fps: 326
t: 1348747229554594000; balls: 200; fps: 324
t: 1348747230555883000; balls: 300; fps: 217
t: 1348747231556057000; balls: 300; fps: 208
t: 1348747232558106000; balls: 300; fps: 213
t: 1348747233560802000; balls: 300; fps: 219
t: 1348747234563727000; balls: 300; fps: 219
t: 1348747235570043000; balls: 400; fps: 159
t: 1348747236585664000; balls: 400; fps: 159
t: 1348747237590164000; balls: 400; fps: 165
t: 1348747238592037000; balls: 400; fps: 155
t: 1348747239592536000; balls: 400; fps: 148
t: 1348747240597853000; balls: 500; fps: 119
t: 1348747241601542000; balls: 500; fps: 126
t: 1348747242605250000; balls: 500; fps: 127
t: 1348747243606766000; balls: 500; fps: 128
t: 1348747244611263000; balls: 500; fps: 123
t: 1348747245617511000; balls: 600; fps: 103
t: 1348747246635255000; balls: 600; fps: 104
t: 1348747247654776000; balls: 600; fps: 107
t: 1348747248674413000; balls: 600; fps: 104
t: 1348747249680400000; balls: 600; fps: 104
t: 1348747250680891000; balls: 700; fps: 88
t: 1348747251688341000; balls: 700; fps: 89
t: 1348747252698082000; balls: 700; fps: 90
t: 1348747253709254000; balls: 700; fps: 89
t: 1348747254718665000; balls: 700; fps: 89
t: 1348747255732686000; balls: 800; fps: 80
t: 1348747256734312000; balls: 800; fps: 78
t: 1348747257735018000; balls: 800; fps: 78
t: 1348747258744726000; balls: 800; fps: 79
t: 1348747259750794000; balls: 800; fps: 78
t: 1348747260759498000; balls: 900; fps: 70
t: 1348747261771212000; balls: 900; fps: 70
t: 1348747262791092000; balls: 900; fps: 69
t: 1348747263796282000; balls: 900; fps: 68
t: 1348747264799640000; balls: 900; fps: 68
t: 1348747265805915000; balls: 1000; fps: 62
t: 1348747266814001000; balls: 1000; fps: 61
t: 1348747267820757000; balls: 1000; fps: 64
t: 1348747268831587000; balls: 1000; fps: 63
t: 1348747269846675000; balls: 1000; fps: 61
t: 1348747270859444000; balls: 1100; fps: 59
t: 1348747271864022000; balls: 1100; fps: 58
t: 1348747272868470000; balls: 1100; fps: 59
t: 1348747273882605000; balls: 1100; fps: 60
t: 1348747274891034000; balls: 1100; fps: 59
t: 1348747275904079000; balls: 1200; fps: 51
t: 1348747276916579000; balls: 1200; fps: 54
t: 1348747277922729000; balls: 1200; fps: 53
