t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348752258531935000; balls: 100; fps: 197; size: 384.0 : 240.0; test-count: 0
t: 1348752259533806000; balls: 100; fps: 480; size: 384.0 : 240.0; test-count: 0
t: 1348752260536130000; balls: 100; fps: 528; size: 384.0 : 240.0; test-count: 0
t: 1348752261537222000; balls: 100; fps: 525; size: 384.0 : 240.0; test-count: 0
t: 1348752262537772000; balls: 200; fps: 292; size: 384.0 : 240.0; test-count: 0
t: 1348752263540847000; balls: 200; fps: 324; size: 384.0 : 240.0; test-count: 0
t: 1348752264541584000; balls: 200; fps: 330; size: 384.0 : 240.0; test-count: 0
t: 1348752265543833000; balls: 200; fps: 329; size: 384.0 : 240.0; test-count: 0
t: 1348752266544534000; balls: 200; fps: 324; size: 384.0 : 240.0; test-count: 0
t: 1348752267546705000; balls: 300; fps: 216; size: 384.0 : 240.0; test-count: 0
t: 1348752268549292000; balls: 300; fps: 215; size: 384.0 : 240.0; test-count: 0
t: 1348752269553521000; balls: 300; fps: 216; size: 384.0 : 240.0; test-count: 0
t: 1348752270557050000; balls: 300; fps: 219; size: 384.0 : 240.0; test-count: 0
t: 1348752271557963000; balls: 300; fps: 221; size: 384.0 : 240.0; test-count: 0
t: 1348752272560732000; balls: 400; fps: 161; size: 384.0 : 240.0; test-count: 0
t: 1348752273564310000; balls: 400; fps: 158; size: 384.0 : 240.0; test-count: 0
t: 1348752274564473000; balls: 400; fps: 161; size: 384.0 : 240.0; test-count: 0
t: 1348752275566156000; balls: 400; fps: 159; size: 384.0 : 240.0; test-count: 0
t: 1348752276569048000; balls: 400; fps: 161; size: 384.0 : 240.0; test-count: 0
t: 1348752277572861000; balls: 500; fps: 128; size: 384.0 : 240.0; test-count: 0
t: 1348752278579815000; balls: 500; fps: 127; size: 384.0 : 240.0; test-count: 0
t: 1348752279580754000; balls: 500; fps: 125; size: 384.0 : 240.0; test-count: 0
t: 1348752280581266000; balls: 500; fps: 116; size: 384.0 : 240.0; test-count: 0
t: 1348752281581502000; balls: 500; fps: 112; size: 384.0 : 240.0; test-count: 0
t: 1348752282586722000; balls: 600; fps: 103; size: 384.0 : 240.0; test-count: 0
t: 1348752283591634000; balls: 600; fps: 102; size: 384.0 : 240.0; test-count: 0
t: 1348752284598057000; balls: 600; fps: 104; size: 384.0 : 240.0; test-count: 0
t: 1348752285606671000; balls: 600; fps: 103; size: 384.0 : 240.0; test-count: 0
t: 1348752286608692000; balls: 600; fps: 102; size: 384.0 : 240.0; test-count: 0
t: 1348752287623112000; balls: 700; fps: 90; size: 384.0 : 240.0; test-count: 0
t: 1348752288628834000; balls: 700; fps: 89; size: 384.0 : 240.0; test-count: 0
t: 1348752289629635000; balls: 700; fps: 88; size: 384.0 : 240.0; test-count: 0
t: 1348752290639441000; balls: 700; fps: 90; size: 384.0 : 240.0; test-count: 0
t: 1348752291647592000; balls: 700; fps: 87; size: 384.0 : 240.0; test-count: 0
t: 1348752292653763000; balls: 800; fps: 79; size: 384.0 : 240.0; test-count: 0
t: 1348752293661995000; balls: 800; fps: 77; size: 384.0 : 240.0; test-count: 0
t: 1348752294665555000; balls: 800; fps: 78; size: 384.0 : 240.0; test-count: 0
t: 1348752295669732000; balls: 800; fps: 78; size: 384.0 : 240.0; test-count: 0
t: 1348752296670448000; balls: 800; fps: 78; size: 384.0 : 240.0; test-count: 0
t: 1348752297671579000; balls: 900; fps: 68; size: 384.0 : 240.0; test-count: 0
t: 1348752298675850000; balls: 900; fps: 71; size: 384.0 : 240.0; test-count: 0
t: 1348752299695818000; balls: 900; fps: 70; size: 384.0 : 240.0; test-count: 0
t: 1348752300715755000; balls: 900; fps: 70; size: 384.0 : 240.0; test-count: 0
t: 1348752301717754000; balls: 900; fps: 67; size: 384.0 : 240.0; test-count: 0
t: 1348752302723557000; balls: 1000; fps: 61; size: 384.0 : 240.0; test-count: 0
t: 1348752303727836000; balls: 1000; fps: 63; size: 384.0 : 240.0; test-count: 0
t: 1348752304732781000; balls: 1000; fps: 62; size: 384.0 : 240.0; test-count: 0
t: 1348752305751665000; balls: 1000; fps: 63; size: 384.0 : 240.0; test-count: 0
t: 1348752306763024000; balls: 1000; fps: 62; size: 384.0 : 240.0; test-count: 0
t: 1348752307767132000; balls: 1100; fps: 58; size: 384.0 : 240.0; test-count: 0
t: 1348752308770586000; balls: 1100; fps: 58; size: 384.0 : 240.0; test-count: 0
t: 1348752309794934000; balls: 1100; fps: 60; size: 384.0 : 240.0; test-count: 0
t: 1348752310809004000; balls: 1100; fps: 60; size: 384.0 : 240.0; test-count: 0
t: 1348752311813360000; balls: 1100; fps: 59; size: 384.0 : 240.0; test-count: 0
t: 1348752312818924000; balls: 1200; fps: 52; size: 384.0 : 240.0; test-count: 0
t: 1348752313821588000; balls: 1200; fps: 52; size: 384.0 : 240.0; test-count: 0
t: 1348752314831307000; balls: 1200; fps: 53; size: 384.0 : 240.0; test-count: 0
t: 1348752315845548000; balls: 1200; fps: 52; size: 384.0 : 240.0; test-count: 0
t: 1348752316849342000; balls: 1200; fps: 53; size: 384.0 : 240.0; test-count: 0
t: 1348752317854151000; balls: 1300; fps: 49; size: 384.0 : 240.0; test-count: 0
t: 1348752318874109000; balls: 1300; fps: 50; size: 384.0 : 240.0; test-count: 0
t: 1348752319893363000; balls: 1300; fps: 51; size: 384.0 : 240.0; test-count: 0
t: 1348752320897501000; balls: 1300; fps: 50; size: 384.0 : 240.0; test-count: 0
t: 1348752321916954000; balls: 1300; fps: 50; size: 384.0 : 240.0; test-count: 0
t: 1348752322924981000; balls: 1400; fps: 47; size: 384.0 : 240.0; test-count: 0
t: 1348752323938253000; balls: 1400; fps: 48; size: 384.0 : 240.0; test-count: 0
t: 1348752324957956000; balls: 1400; fps: 48; size: 384.0 : 240.0; test-count: 0
t: 1348752325976374000; balls: 1400; fps: 47; size: 384.0 : 240.0; test-count: 0
t: 1348752326976778000; balls: 1400; fps: 47; size: 384.0 : 240.0; test-count: 0
